id,topic,style,type,ko,en,model,prompt_version,created_at,split
8660,자기계발,문어체(보고서 스타일),명령/요청문,자신의 강점을 파악하는 것이 중요해요.,Identifying your strengths is important.,gpt-4o-mini,v2_structured,20251205_160208,test
7490,쇼핑,조언/상담 스타일,복문,결제하기 전에 장바구니를 다시 확인하는 게 좋아.,It's a good idea to review your cart before proceeding to checkout.,gpt-4o-mini,v2_structured,20251205_160208,test
6,여행,대화체,단문,기념품 사는 것도 잊지 말자.,Don't forget to buy some souvenirs.,gpt-4o-mini,v2_structured,20251205_160208,test
5343,기후/날씨,SNS 스타일,단문,여름에는 항상 더운 날이 많지.,There are always many hot days in summer.,gpt-4o-mini,v2_structured,20251205_160208,test
4325,경제/금융,문어체(보고서 스타일),단문,금융 시장의 변동성이 커지고 있습니다.,The volatility of financial markets is increasing.,gpt-4o-mini,v2_structured,20251205_160208,test
1064,건강,SNS 스타일,단문,건강하게 먹는 게 중요해.,Eating healthy is important.,gpt-4o-mini,v2_structured,20251205_160208,test
2591,업무,뉴스 기사체,비교문,업무 환경이 좋을수록 직원들의 만족도가 높아집니다.,"The better the work environment, the higher the employee satisfaction.",gpt-4o-mini,v2_structured,20251205_160208,test
8435,IT/AI,조언/상담 스타일,단문,오픈소스 프로젝트에 참여해봐.,Try getting involved in open source projects.,gpt-4o-mini,v2_structured,20251205_160208,test
3736,시간관리,조언/상담 스타일,명령/요청문,하루에 해야 할 일을 정리해 두는 게 좋아.,It's a good idea to outline what you need to accomplish each day.,gpt-4o-mini,v2_structured,20251205_160208,test
3518,시간관리,뉴스 기사체,복문,효율적으로 계획을 세우면 스트레스를 줄일 수 있어요.,"By planning efficiently, you can reduce stress.",gpt-4o-mini,v2_structured,20251205_160208,test
6987,문화/예술,감정 표현 스타일,명령/요청문,음악은 사람의 마음을 울려요.,Music touches the hearts of people.,gpt-4o-mini,v2_structured,20251205_160208,test
6768,문화/예술,SNS 스타일,복문,그 유명한 화가는 한국 전통을 현대적으로 재해석했대.,That famous artist has reinterpreted Korean traditions in a modern way.,gpt-4o-mini,v2_structured,20251205_160208,test
5623,기후/날씨,조언/상담 스타일,원인·결과문,자연재해가 빈번해지면 복구 비용이 많이 들 거예요.,An increase in natural disasters will lead to higher recovery costs.,gpt-4o-mini,v2_structured,20251205_160208,test
1606,식당,뉴스 기사체,단문,여기서는 다양한 음료를 즐길 수 있습니다.,You can enjoy a variety of beverages here.,gpt-4o-mini,v2_structured,20251205_160208,test
1734,식당,감정 표현 스타일,복문,이 식당은 항상 손님이 많아서 대기시간이 길어.,"This restaurant is always crowded, so the waiting time is long.",gpt-4o-mini,v2_structured,20251205_160208,test
9044,사회/뉴스,대화체,조건문,"수업이 끝나면, 같이 점심을 먹을 수 있을까요?",Can we have lunch together after the class?,gpt-4o-mini,v2_structured,20251205_160208,test
3813,감정표현,대화체,복문,이런 상황이 계속되면 진짜 힘들 것 같아.,"If this situation continues, I think it will be really tough.",gpt-4o-mini,v2_structured,20251205_160208,test
9137,사회/뉴스,SNS 스타일,단문,오늘 뉴스 정말 충격적이었어.,Today's news was really shocking.,gpt-4o-mini,v2_structured,20251205_160208,test
1762,식당,감정 표현 스타일,원인·결과문,가격이 비싸서 자주 못 가겠어.,The high prices make it hard for me to go frequently.,gpt-4o-mini,v2_structured,20251205_160208,test
5402,기후/날씨,뉴스 기사체,단문,눈이 오는 지역은 도로가 미끄러울 수 있어요.,Areas with snowfall may have slippery roads.,gpt-4o-mini,v2_structured,20251205_160208,test
2740,업무,조언/상담 스타일,단문,과제 우선순위를 정해봐.,Try to prioritize your tasks.,gpt-4o-mini,v2_structured,20251205_160208,test
2473,업무,문어체(보고서 스타일),비교문,"직원들이 자율성을 느낄 때, 업무 만족도가 높아진다고 합니다.","When employees feel a sense of autonomy, their job satisfaction tends to increase.",gpt-4o-mini,v2_structured,20251205_160208,test
6739,문화/예술,문어체(보고서 스타일),원인·결과문,문학 작품은 시대의 흐름을 반영합니다.,Literary works reflect the trends of their time.,gpt-4o-mini,v2_structured,20251205_160208,test
6892,문화/예술,기술 설명체,복문,한국 전통 공예는 기술과 예술이 결합된 결과물이다.,Traditional Korean crafts are the result of a fusion of skill and art.,gpt-4o-mini,v2_structured,20251205_160208,test
7944,직장 관계,감정 표현 스타일,명령/요청문,문제가 생기면 바로 이야기해 줘.,Please tell me right away if any issues come up.,gpt-4o-mini,v2_structured,20251205_160208,test
4207,감정표현,고객센터 안내 스타일,단문,고객님의 소중한 의견에 감사드립니다.,Thank you for your valuable feedback.,gpt-4o-mini,v2_structured,20251205_160208,test
6372,고객센터,뉴스 기사체,조건문,상담 시간이 지났다면 다시 예약하시길 권장합니다.,"If your consultation time has passed, we recommend rescheduling.",gpt-4o-mini,v2_structured,20251205_160208,test
233,여행,뉴스 기사체,명령/요청문,기념품은 항상 좋은 선택이야.,Souvenirs are always a good choice.,gpt-4o-mini,v2_structured,20251205_160208,test
8259,IT/AI,뉴스 기사체,복문,인공지능은 현대 기술의 중요한 요소로 자리 잡았다.,Artificial intelligence has become a crucial element of modern technology.,gpt-4o-mini,v2_structured,20251205_160208,test
7562,쇼핑,고객센터 안내 스타일,비교문,할인 상품은 정가보다 저렴하지만 품질이 낮을 수 있어요.,"Discounted products may be cheaper than regular-priced items, but their quality might be lower.",gpt-4o-mini,v2_structured,20251205_160208,test
6169,교통,고객센터 안내 스타일,명령/요청문,교통사고를 신고하려면 어떻게 해야 하나요?,What should I do to report a traffic accident?,gpt-4o-mini,v2_structured,20251205_160208,test
3597,시간관리,기술 설명체,비교문,일정을 지키는 것이 목표 달성에 도움이 된다.,Sticking to a schedule helps in achieving goals.,gpt-4o-mini,v2_structured,20251205_160208,test
6289,고객센터,SNS 스타일,단문,제품에 문제가 생겼어요.,There's an issue with the product.,gpt-4o-mini,v2_structured,20251205_160208,test
4633,경제/금융,조언/상담 스타일,복문,경제적 어려움이 계속된다면 전문가의 상담을 받아보세요.,"If the economic difficulties persist, consider seeking advice from a professional.",gpt-4o-mini,v2_structured,20251205_160208,test
126,여행,SNS 스타일,단문,이곳의 문화가 궁금해.,I’m curious about the culture here.,gpt-4o-mini,v2_structured,20251205_160208,test
7642,직장 관계,대화체,명령/요청문,시간 좀 내줄 수 있어?,Can you spare some time?,gpt-4o-mini,v2_structured,20251205_160208,test
6230,고객센터,문어체(보고서 스타일),단문,지속적인 문제는 고객 상담원에게 알려주세요.,Please inform the customer representative about any ongoing issues.,gpt-4o-mini,v2_structured,20251205_160208,test
1297,건강,감정 표현 스타일,명령/요청문,스트레스를 관리하는 방법을 찾아봐.,Find ways to manage your stress.,gpt-4o-mini,v2_structured,20251205_160208,test
1977,기술,문어체(보고서 스타일),복문,가상현실 기술은 교육 및 훈련 분야에서 새로운 기회를 제공합니다.,Virtual reality technology offers new opportunities in education and training.,gpt-4o-mini,v2_structured,20251205_160208,test
9000,자기계발,고객센터 안내 스타일,원인·결과문,계획을 세우면 시간을 효율적으로 관리할 수 있습니다.,Creating a plan allows you to manage your time efficiently.,gpt-4o-mini,v2_structured,20251205_160208,test
5751,교통,대화체,명령/요청문,주말에는 보통 차가 많아.,There is usually a lot of traffic on weekends.,gpt-4o-mini,v2_structured,20251205_160208,test
8153,IT/AI,문어체(보고서 스타일),조건문,프로그래밍 언어를 배우면 IT 분야에서의 기회가 늘어난다.,"If you learn a programming language, your opportunities in the IT field increase.",gpt-4o-mini,v2_structured,20251205_160208,test
3087,교육,뉴스 기사체,명령/요청문,학교 시설 개선이 시급합니다.,Improving school facilities is urgent.,gpt-4o-mini,v2_structured,20251205_160208,test
8804,자기계발,기술 설명체,조건문,긍정적인 생각을 유지하면 기회가 보인다.,"If you maintain a positive mindset, you'll see opportunities.",gpt-4o-mini,v2_structured,20251205_160208,test
6883,문화/예술,기술 설명체,단문,현대 예술은 종종 사회적 문제를 반영합니다.,Contemporary art often reflects social issues.,gpt-4o-mini,v2_structured,20251205_160208,test
8833,자기계발,기술 설명체,명령/요청문,매일 일기 쓰기를 시도해봐.,Try writing a journal every day.,gpt-4o-mini,v2_structured,20251205_160208,test
7674,직장 관계,문어체(보고서 스타일),조건문,"서로의 강점을 활용한다면, 팀의 성과가 더 좋을 것이다.","If we leverage each other's strengths, the team's performance will be better.",gpt-4o-mini,v2_structured,20251205_160208,test
3346,시간관리,대화체,복문,자투리 시간을 활용하면 하루가 더 알차져.,Using your spare time can make your day more productive.,gpt-4o-mini,v2_structured,20251205_160208,test
8173,IT/AI,문어체(보고서 스타일),원인·결과문,"사이버 보안 위협이 증가함에 따라, 보안 시스템의 강화를 요구하고 있다.","As cyber security threats rise, there is a demand for strengthening security systems.",gpt-4o-mini,v2_structured,20251205_160208,test
9061,사회/뉴스,대화체,원인·결과문,이런 변화는 학생들의 학습 방식에 영향을 미치고 있습니다.,These changes are affecting the way students learn.,gpt-4o-mini,v2_structured,20251205_160208,test
5871,교통,뉴스 기사체,단문,서울의 교통체증이 심각해졌다.,Traffic congestion in Seoul has become severe.,gpt-4o-mini,v2_structured,20251205_160208,test
6507,고객센터,감정 표현 스타일,명령/요청문,문의 사항이 있습니다.,I have an inquiry.,gpt-4o-mini,v2_structured,20251205_160208,test
2798,업무,고객센터 안내 스타일,단문,환불 요청은 어떻게 하나요?,How do I request a refund?,gpt-4o-mini,v2_structured,20251205_160208,test
919,일상생활,고객센터 안내 스타일,비교문,운동을 하는 것과 산책을 하는 것은 건강에 모두 도움이 된다.,Exercising and taking a walk both contribute positively to our health.,gpt-4o-mini,v2_structured,20251205_160208,test
1647,식당,뉴스 기사체,원인·결과문,제철 재료를 사용하므로 음식의 맛이 더욱 풍부하다.,Using seasonal ingredients makes the flavors of the dishes richer.,gpt-4o-mini,v2_structured,20251205_160208,test
5123,스포츠,조언/상담 스타일,조건문,"경기를 잘 치르려면, 전략이 중요할 거야.","If you want to perform well in a game, having a strategy is important.",gpt-4o-mini,v2_structured,20251205_160208,test
5127,스포츠,조언/상담 스타일,조건문,"새로운 기술을 배우고 싶다면, 연습이 필요해.","If you want to learn new skills, practice is essential.",gpt-4o-mini,v2_structured,20251205_160208,test
4622,경제/금융,감정 표현 스타일,명령/요청문,신용 점수를 높이는 방법을 알아봐.,Look for ways to improve your credit score.,gpt-4o-mini,v2_structured,20251205_160208,test
6810,문화/예술,SNS 스타일,명령/요청문,이 작품 진짜 멋지지 않아?,Isn't this piece just stunning?,gpt-4o-mini,v2_structured,20251205_160208,test
365,여행,조언/상담 스타일,단문,비상 연락처를 준비해 두는 것이 좋다.,It's advisable to have emergency contacts ready.,gpt-4o-mini,v2_structured,20251205_160208,test
