id,topic,style,type,ko,en,model,prompt_version,created_at,split
9017,사회/뉴스,대화체,단문,최근 정치 뉴스가 많이 화제가 되고 있어.,"Recently, political news has been quite a hot topic.",gpt-4o-mini,v2_structured,20251205_160208,valid
3082,교육,뉴스 기사체,명령/요청문,온라인 교육의 장점은 무엇인가요?,What are the advantages of online education?,gpt-4o-mini,v2_structured,20251205_160208,valid
3467,시간관리,SNS 스타일,복문,쉬는 시간을 가지는 것도 중요하니까 잘 챙겨!,"Taking breaks is important too, so make sure to take care of that!",gpt-4o-mini,v2_structured,20251205_160208,valid
6431,고객센터,기술 설명체,조건문,서비스 이용 중 문제가 생기면 즉시 보고해야 합니다.,You should report any issues immediately while using the service.,gpt-4o-mini,v2_structured,20251205_160208,valid
9455,사회/뉴스,고객센터 안내 스타일,조건문,주말에는 고객센터가 운영되지 않아요.,Please note that our customer service is not available on weekends.,gpt-4o-mini,v2_structured,20251205_160208,valid
7063,문화/예술,고객센터 안내 스타일,단문,예술은 사람들을 연결하는 힘이 있습니다.,Art has the power to connect people.,gpt-4o-mini,v2_structured,20251205_160208,valid
4397,경제/금융,SNS 스타일,복문,신용카드 사용을 줄이는 게 재정 관리를 잘하는 방법이야.,Cutting down on credit card usage is a smart way to manage your finances.,gpt-4o-mini,v2_structured,20251205_160208,valid
4024,감정표현,뉴스 기사체,명령/요청문,스트레스를 효과적으로 해소하라.,Find effective ways to relieve stress.,gpt-4o-mini,v2_structured,20251205_160208,valid
9236,사회/뉴스,뉴스 기사체,원인·결과문,"최근의 연구에 따르면, 공기 오염이 건강에 미치는 영향이 크다고 합니다.",Recent studies indicate that air pollution has a significant impact on health.,gpt-4o-mini,v2_structured,20251205_160208,valid
5544,기후/날씨,감정 표현 스타일,조건문,안개가 낀 날에는 운전할 때 조심해야 해.,You need to be cautious while driving on foggy days.,gpt-4o-mini,v2_structured,20251205_160208,valid
5569,기후/날씨,감정 표현 스타일,명령/요청문,바람이 너무 세서 밖에 나가기 싫어.,I don't want to go outside because the wind is so strong.,gpt-4o-mini,v2_structured,20251205_160208,valid
2047,기술,SNS 스타일,조건문,"만약 인터넷 속도가 빨라지면, 스트리밍이 더 원활할 거야.","If the internet speed increases, streaming will be smoother.",gpt-4o-mini,v2_structured,20251205_160208,valid
4357,경제/금융,문어체(보고서 스타일),비교문,실업률이 낮을수록 경제 상황이 좋다고 볼 수 있다.,A lower unemployment rate often indicates a healthier economy.,gpt-4o-mini,v2_structured,20251205_160208,valid
8369,IT/AI,감정 표현 스타일,단문,AI는 우리의 삶을 변화시키고 있어요.,AI is transforming our lives.,gpt-4o-mini,v2_structured,20251205_160208,valid
8058,직장 관계,고객센터 안내 스타일,원인·결과문,업무 중 휴식은 생산성을 높입니다.,Taking breaks during work boosts productivity.,gpt-4o-mini,v2_structured,20251205_160208,valid
2114,기술,뉴스 기사체,비교문,"스마트폰은 커뮤니케이션을 간편하게 하지만, 중독 문제를 야기한다.","Smartphones simplify communication, but they can also cause addiction issues.",gpt-4o-mini,v2_structured,20251205_160208,valid
28,여행,대화체,조건문,자연 경관을 즐기고 싶으면 카메라를 가져와.,Bring your camera if you want to enjoy the natural scenery.,gpt-4o-mini,v2_structured,20251205_160208,valid
2041,기술,SNS 스타일,조건문,"기술이 발전하면, 우리의 삶이 더 나아질 거야.","If technology advances, our lives will improve.",gpt-4o-mini,v2_structured,20251205_160208,valid
3929,감정표현,SNS 스타일,복문,내 마음을 이해해 줄 사람이 필요해.,I need someone who can understand my feelings.,gpt-4o-mini,v2_structured,20251205_160208,valid
2939,교육,문어체(보고서 스타일),조건문,"추가 학습 자료를 활용한다면, 이해도를 높일 수 있다.","If one utilizes additional learning materials, they can enhance their comprehension.",gpt-4o-mini,v2_structured,20251205_160208,valid
3217,교육,조언/상담 스타일,단문,휴식도 잊지 마세요.,Don't forget to take breaks.,gpt-4o-mini,v2_structured,20251205_160208,valid
4934,스포츠,뉴스 기사체,복문,테니스 대회에서는 많은 팬들이 그의 경기를 기다리고 있다.,"At the tennis tournament, many fans are eagerly awaiting his matches.",gpt-4o-mini,v2_structured,20251205_160208,valid
3815,감정표현,대화체,복문,아무리 힘들어도 포기하지 않을 거야.,"No matter how tough it gets, I won’t give up.",gpt-4o-mini,v2_structured,20251205_160208,valid
130,여행,SNS 스타일,복문,이번 여름휴가에는 바다로 떠날 거야.,"This summer vacation, I'm planning to go to the beach.",gpt-4o-mini,v2_structured,20251205_160208,valid
8087,IT/AI,대화체,복문,네가 사용하는 소프트웨어는 어떤 기능이 있어?,What features does the software you use have?,gpt-4o-mini,v2_structured,20251205_160208,valid
6105,교통,조언/상담 스타일,명령/요청문,주차 공간을 미리 확인하세요.,Check for parking spaces in advance.,gpt-4o-mini,v2_structured,20251205_160208,valid
2279,기술,조언/상담 스타일,조건문,프로그래밍을 배운다면 더 좋은 직업을 가질 수 있을 거예요.,"If you learn programming, you might get a better job.",gpt-4o-mini,v2_structured,20251205_160208,valid
4600,경제/금융,감정 표현 스타일,비교문,환율이 변동할 때 수출입에 미치는 영향이 커.,The impact on exports and imports is greater when the exchange rate fluctuates.,gpt-4o-mini,v2_structured,20251205_160208,valid
14,여행,대화체,복문,항공권 예약을 미리 해두면 가격이 훨씬 저렴해.,"If you book your flight tickets in advance, the prices are much cheaper.",gpt-4o-mini,v2_structured,20251205_160208,valid
8754,자기계발,뉴스 기사체,비교문,꾸준한 학습이 개인의 성장에 필수적이다.,Continuous learning is essential for personal growth.,gpt-4o-mini,v2_structured,20251205_160208,valid
4477,경제/금융,뉴스 기사체,비교문,실업률은 증가했지만 고용 기회는 여전히 많다.,"Although the unemployment rate has risen, job opportunities remain plentiful.",gpt-4o-mini,v2_structured,20251205_160208,valid
5948,교통,기술 설명체,복문,교통사고를 예방하기 위해 항상 안전벨트를 착용해야 한다.,"To prevent traffic accidents, one should always wear a seatbelt.",gpt-4o-mini,v2_structured,20251205_160208,valid
1526,식당,문어체(보고서 스타일),원인·결과문,직원들이 친절하게 응대하면 재방문율이 상승한다.,"When staff members greet customers warmly, the rate of return visits increases.",gpt-4o-mini,v2_structured,20251205_160208,valid
2366,기술,고객센터 안내 스타일,원인·결과문,네트워크 연결이 불안정하면 음성 통화 품질이 나빠질 수 있습니다.,An unstable network connection can degrade the quality of voice calls.,gpt-4o-mini,v2_structured,20251205_160208,valid
4649,경제/금융,조언/상담 스타일,조건문,예산이 부족하다면 비필수 지출을 줄여보세요.,"If your budget is tight, try to cut down on non-essential expenses.",gpt-4o-mini,v2_structured,20251205_160208,valid
3053,교육,뉴스 기사체,조건문,"대학에 가고 싶다면, 고등학교 성적이 중요하다.","If you want to go to college, your high school grades are important.",gpt-4o-mini,v2_structured,20251205_160208,valid
4006,감정표현,뉴스 기사체,비교문,그녀는 사랑을 통해 힘을 얻는다.,She finds strength through love.,gpt-4o-mini,v2_structured,20251205_160208,valid
6981,문화/예술,감정 표현 스타일,원인·결과문,책을 읽으면 새로운 세계를 경험할 수 있어.,Reading books allows you to experience new worlds.,gpt-4o-mini,v2_structured,20251205_160208,valid
2341,기술,고객센터 안내 스타일,조건문,"업데이트가 필요하면, 알림을 확인하세요.","If an update is required, please check your notifications.",gpt-4o-mini,v2_structured,20251205_160208,valid
375,여행,조언/상담 스타일,복문,여행 가방은 필요한 물건만 최소한으로 챙기는 게 좋아.,It's better to pack only the essentials in your travel bag.,gpt-4o-mini,v2_structured,20251205_160208,valid
7955,직장 관계,조언/상담 스타일,단문,협력은 성공의 열쇠입니다.,Collaboration is the key to success.,gpt-4o-mini,v2_structured,20251205_160208,valid
6478,고객센터,감정 표현 스타일,조건문,문제가 해결되지 않으면 다시 연락해 주세요.,Please reach out again if the issue isn't resolved.,gpt-4o-mini,v2_structured,20251205_160208,valid
526,일상생활,대화체,명령/요청문,저녁 먹으러 가자.,Let's go have dinner.,gpt-4o-mini,v2_structured,20251205_160208,valid
940,일상생활,고객센터 안내 스타일,명령/요청문,비밀번호를 재설정하고 싶어요.,I want to reset my password.,gpt-4o-mini,v2_structured,20251205_160208,valid
3370,시간관리,대화체,비교문,쉬는 시간을 가지는 것이 오히려 도움이 될 때가 많아.,Taking breaks can often be more beneficial than working non-stop.,gpt-4o-mini,v2_structured,20251205_160208,valid
5719,교통,대화체,조건문,보행자가 많으면 속도를 줄여야 해.,"If there are many pedestrians, you need to slow down.",gpt-4o-mini,v2_structured,20251205_160208,valid
4574,경제/금융,감정 표현 스타일,복문,주식 시장이 계속 하락하는 것 같아.,It seems like the stock market keeps declining.,gpt-4o-mini,v2_structured,20251205_160208,valid
6896,문화/예술,기술 설명체,조건문,문화 축제에 참여하면 새로운 사람들을 만날 수 있어.,"If you participate in a cultural festival, you can meet new people.",gpt-4o-mini,v2_structured,20251205_160208,valid
2148,기술,기술 설명체,복문,인공지능은 데이터 분석의 새로운 패러다임을 제시하고 있다.,Artificial intelligence is presenting a new paradigm for data analysis.,gpt-4o-mini,v2_structured,20251205_160208,valid
3592,시간관리,기술 설명체,조건문,자투리 시간을 활용하면 여유가 생긴다.,"If you make use of spare time, you will find yourself with more free time.",gpt-4o-mini,v2_structured,20251205_160208,valid
4890,스포츠,SNS 스타일,조건문,"해변에서 서핑을 배우고 싶다면, 함께 가자!","If you want to learn surfing at the beach, let's go together!",gpt-4o-mini,v2_structured,20251205_160208,valid
9028,사회/뉴스,대화체,복문,"정부는 새로운 정책을 발표했는데, 국민들이 궁금해 해.","The government announced a new policy, and the citizens are curious about it.",gpt-4o-mini,v2_structured,20251205_160208,valid
2959,교육,문어체(보고서 스타일),원인·결과문,독서 습관을 기르면 언어 능력이 향상된다.,Cultivating a reading habit enhances language skills.,gpt-4o-mini,v2_structured,20251205_160208,valid
6165,교통,고객센터 안내 스타일,명령/요청문,차량 주차 요금은 얼마인가요?,How much is the parking fee for vehicles?,gpt-4o-mini,v2_structured,20251205_160208,valid
3624,시간관리,감정 표현 스타일,단문,시간 관리를 잘하면 스트레스가 줄어.,Managing your time well can reduce stress.,gpt-4o-mini,v2_structured,20251205_160208,valid
530,일상생활,대화체,명령/요청문,이따가 나랑 전화해.,"Call me later, okay?",gpt-4o-mini,v2_structured,20251205_160208,valid
9109,사회/뉴스,문어체(보고서 스타일),비교문,서울의 대중교통은 런던보다 더 효율적이라는 평가를 받는다.,Seoul's public transportation is often regarded as more efficient than that of London.,gpt-4o-mini,v2_structured,20251205_160208,valid
3715,시간관리,조언/상담 스타일,비교문,정해진 시간 안에 일을 끝내는 게 더 생산적이야.,Finishing tasks within a set time frame is more productive.,gpt-4o-mini,v2_structured,20251205_160208,valid
8343,IT/AI,기술 설명체,비교문,블록체인은 보안성이 강력하다.,Blockchain technology provides robust security.,gpt-4o-mini,v2_structured,20251205_160208,valid
4733,경제/금융,고객센터 안내 스타일,명령/요청문,상품에 대한 문의가 있으시면 언제든지 연락 주세요.,"If you have any questions about our products, please feel free to reach out.",gpt-4o-mini,v2_structured,20251205_160208,valid
